Link,Company_Name,Industries,Name,Title,Gender,Predicted Funding,Average predicted funding women,Average predicted funding men
https://app.dealroom.co/companies/wego_1,WeGo,['transportation'],Jackson Fernandes,Former Business Development,male,27209485.0,,
https://app.dealroom.co/companies/wego_1,WeGo,['transportation'],Cheah Chu Yeow,Chief Flights Officer,male,27209485.0,,
https://app.dealroom.co/companies/trickle_work,Trickle,['jobs recruitment'],Bo Wesdorp,Co-Founder,male,27209485.0,,
https://app.dealroom.co/companies/trickle_work,Trickle,['jobs recruitment'],Dale Wesdorp,Co-Founder,male,27209485.0,,
https://app.dealroom.co/companies/trickle_work,Trickle,['jobs recruitment'],Nadal Alyafaie,Former Co-Founder,male,27209485.0,,
https://app.dealroom.co/companies/trickle_work,Trickle,['jobs recruitment'],Nica Renoult,Founder,female,22620461.0,,
https://app.dealroom.co/companies/trickle_work,Trickle,['jobs recruitment'],Roos Aduagyei,Founder,female,22620461.0,,
https://app.dealroom.co/companies/compliancewise,ComplianceWise,['fintech'],Maarten Moen,Managing Director& Founder,male,25846781.0,,
https://app.dealroom.co/companies/compliancewise,ComplianceWise,['fintech'],Michiel van der Steeg,Managing Director& Founder,male,25846781.0,,
https://app.dealroom.co/companies/compliancewise,ComplianceWise,['fintech'],Maarten Moen,Former,male,30763445.0,,
https://app.dealroom.co/companies/compliancewise,ComplianceWise,['fintech'],Roman Lukaschuk,Founder,male,30763445.0,,
https://app.dealroom.co/companies/compliancewise,ComplianceWise,['fintech'],Christiaan Dappers,Founder,male,30763445.0,,
https://app.dealroom.co/companies/syllucid_b_v_,Syllucid,"['telecom', 'consumer electronics']",Andrew Appleby,Founder,male,30763445.0,,
https://app.dealroom.co/companies/syllucid_b_v_,Syllucid,"['telecom', 'consumer electronics']",Fabian Huhne,Founder,male,30763445.0,,
https://app.dealroom.co/companies/syllucid_b_v_,Syllucid,"['telecom', 'consumer electronics']",Jess McCulloch,Former,male,30763445.0,,
https://app.dealroom.co/companies/syllucid_b_v_,Syllucid,"['telecom', 'consumer electronics']",Andrew Appleby,Co-Founder,male,30763445.0,,
https://app.dealroom.co/companies/indigo_amsterdam,Indigo Amsterdam,['jobs recruitment'],Jaap van Goch,Owner,male,30763445.0,,
https://app.dealroom.co/companies/indigo_amsterdam,Indigo Amsterdam,['jobs recruitment'],Willem ter Harmsel,Owner,male,-6078078.0,,
https://app.dealroom.co/companies/indigo_amsterdam,Indigo Amsterdam,['jobs recruitment'],Marit Keetman,Unknown,female,-9304399.0,,
https://app.dealroom.co/companies/indigo_amsterdam,Indigo Amsterdam,['jobs recruitment'],Madelon Peters,Owner,female,22620461.0,,
https://app.dealroom.co/companies/indigo_amsterdam,Indigo Amsterdam,['jobs recruitment'],Willem ter Harmsel,Owner,male,25846781.0,,
https://app.dealroom.co/companies/indigo_amsterdam,Indigo Amsterdam,['jobs recruitment'],Jaap van Goch,Owner,male,11698098.0,,
https://app.dealroom.co/companies/taal_in_het_bedrijf,TopTaal,['education'],Monique Deenik,Founder,female,8471778.0,,
https://app.dealroom.co/companies/taal_in_het_bedrijf,TopTaal,['education'],Jeroen Bijman,Founder,male,11698098.0,,
https://app.dealroom.co/companies/taal_in_het_bedrijf,TopTaal,['education'],Bart Deenik,COO,male,17611848.0,,
https://app.dealroom.co/companies/new_industrial_order,New Industrial Order,['fashion'],Rosanne Meer,Founder,female,14385528.0,,
https://app.dealroom.co/companies/new_industrial_order,New Industrial Order,['fashion'],Annelie Ansingh,Founder,female,14385528.0,,
https://app.dealroom.co/companies/new_industrial_order,New Industrial Order,['fashion'],Rosanne van der Meer,Co-Founder,female,27537125.0,,
https://app.dealroom.co/companies/sourcing_eco,Sourcing.eco,"['energy', 'home living']",Mina Amrouche,Co-Founder,female,27537125.0,,
https://app.dealroom.co/companies/sourcing_eco,Sourcing.eco,"['energy', 'home living']",Daria Mishchuk,Co-Founder,female,27537125.0,,
https://app.dealroom.co/companies/sourcing_eco,Sourcing.eco,"['energy', 'home living']",daria,Unknown,female,1521007.0,,
https://app.dealroom.co/companies/sprinklr_co,Sprinklr.co,['home living'],Marcel van der Heijden,Investor,male,4747328.0,,
https://app.dealroom.co/companies/sprinklr_co,Sprinklr.co,['home living'],Marcel van der Heijden,Investor,male,4747328.0,,
https://app.dealroom.co/companies/sprinklr_co,Sprinklr.co,['home living'],Frans Twisk,Investor,male,4747328.0,,
https://app.dealroom.co/companies/sprinklr_co,Sprinklr.co,['home living'],Liedewij Loorbach,Investor,female,1521007.0,,
https://app.dealroom.co/companies/sprinklr_co,Sprinklr.co,['home living'],Melissa das Dores,Investor,female,1521007.0,,
https://app.dealroom.co/companies/sprinklr_co,Sprinklr.co,['home living'],Suzanne van Straaten,Investor,female,34260357.0,,
https://app.dealroom.co/companies/sprinklr_co,Sprinklr.co,['home living'],Derk van Wingerden,Co-Founder& Product Designer,male,37486677.0,,
https://app.dealroom.co/companies/optiply,Optiply,['enterprise software'],David Duwaer,Founder,male,45184660.0,,
https://app.dealroom.co/companies/optiply,Optiply,['enterprise software'],Wiebe Konter,Founder,male,45184660.0,,
https://app.dealroom.co/companies/optiply,Optiply,['enterprise software'],Sander Broek,Former,male,45184660.0,,
https://app.dealroom.co/companies/optiply,Optiply,['enterprise software'],João Fernandes,CEO& Co-Founder,male,11152930.0,,
https://app.dealroom.co/companies/optiply,Optiply,['enterprise software'],Greg Raaijmakers,CEO& Co-Founder,male,11152930.0,,
https://app.dealroom.co/companies/optiply,Optiply,['enterprise software'],Saahil Karkera,CTO& Co-Founder,male,11152930.0,,
https://app.dealroom.co/companies/schnoodle_finance,Schnoodle Finance,['fintech'],Jason Payne.,Former Technical Architect,male,7052464.0,,
https://app.dealroom.co/companies/medical_vr,Medical VR,['health'],Chris Hordijk,Founder,male,7052464.0,,
https://app.dealroom.co/companies/medical_vr,Medical VR,['health'],Chris Hordijk,Founder,male,7052464.0,,
https://app.dealroom.co/companies/switch_datacenters,Switch Datacenters,"['hosting', 'hosting']",Gregor Snip,CEO& Co-Founder,male,7052464.0,,
https://app.dealroom.co/companies/tweetfavy,TweetFavy,['media'],Jerre Baumeister,Unknown,male,7052464.0,,
https://app.dealroom.co/companies/qdxray,QDXray,"['telecom', 'service provider']",Frans Biesheuvel,Co-Founder,male,7052464.0,,
https://app.dealroom.co/companies/qdxray,QDXray,"['telecom', 'service provider']",Sima Chatterjee,Co-Founder,female,8147524.0,,
https://app.dealroom.co/companies/trippur,Trippur,['travel'],Liliana Rosario Lor,CEO& Founder,female,8147524.0,,
https://app.dealroom.co/companies/trippur,Trippur,['travel'],Django Lor,CEO& Founder,male,25403290.0,,
https://app.dealroom.co/companies/worksuite,Worksuite,"['jobs recruitment', 'enterprise software']",Joey Davelaar,Co-Founder& Head of growth,male,25403290.0,,
https://app.dealroom.co/companies/worksuite,Worksuite,"['jobs recruitment', 'enterprise software']",Joey Davelaar,Co-Founder& Head of growth,male,25403290.0,,
https://app.dealroom.co/companies/worksuite,Worksuite,"['jobs recruitment', 'enterprise software']",Tim Jansen,Unknown,male,25403290.0,,
https://app.dealroom.co/companies/worksuite,Worksuite,"['jobs recruitment', 'enterprise software']",Tim Jansen,Co-Founder& Head of growth,male,25403290.0,,
https://app.dealroom.co/companies/worksuite,Worksuite,"['jobs recruitment', 'enterprise software']",Derk Disselhoff,Co-Founder& Head of growth,male,25403290.0,,
https://app.dealroom.co/companies/worksuite,Worksuite,"['jobs recruitment', 'enterprise software']",Derk Disselhoff,Sales& Mentor,male,25403290.0,,
https://app.dealroom.co/companies/worksuite,Worksuite,"['jobs recruitment', 'enterprise software']",Agota,Co-Founder& Data Scientist,female,22176969.0,,
https://app.dealroom.co/companies/cyan_reef,Cyan Reef,['fintech'],Marian Tarnavskyi,Co-Founder,female,22620461.0,,
https://app.dealroom.co/companies/cyan_reef,Cyan Reef,['fintech'],Domile Andruskeviciute,Co-Founder,female,22620461.0,,
https://app.dealroom.co/companies/cyan_reef,Cyan Reef,['fintech'],Marian Tarnavskyi,Business Associate,female,22620461.0,,
https://app.dealroom.co/companies/flexbook,Flexbook,['jobs recruitment'],Diederik Keverling Buisman,Unknown,male,25846781.0,,
https://app.dealroom.co/companies/anyways,Anyways,['transportation'],Ilse Vonk,Former Co-Founder& COO,female,22620461.0,,
https://app.dealroom.co/companies/anyways,Anyways,['transportation'],Wesley Kruijff,Former Co-Founder& COO,male,25846781.0,,
https://app.dealroom.co/companies/referral_factory,Referral Factory,"['media', 'marketing']",Kirsty Sharman,Founder,female,22620461.0,,
https://app.dealroom.co/companies/everywhereim,EverywhereIM,['health'],René Kock,Owner,male,25846781.0,,
https://app.dealroom.co/companies/uncover_legal,Uncover Legal,"['legal', 'enterprise software']",Caroline Zand-Korteweg,Co-Founder,female,22620461.0,,
https://app.dealroom.co/companies/uncover_legal,Uncover Legal,"['legal', 'enterprise software']",Ingrid Van De Pol - Mensing,Co-Founder,female,22620461.0,,
https://app.dealroom.co/companies/uncover_legal,Uncover Legal,"['legal', 'enterprise software']",JC Heyneke,Unknown,male,25846781.0,,
https://app.dealroom.co/companies/ikonospace,Ikonospace,"['real estate', 'marketing']",Joris Demnard,CEO,male,25846781.0,,
https://app.dealroom.co/companies/eensim,Eensim,['telecom'],Jorma De Ronde,Owner,male,25846781.0,,
https://app.dealroom.co/companies/wizzymaps,Wizzymaps,"['media', 'event tech']",Afke Blanksma,Co-Founder& Business Development,female,22620461.0,,
https://app.dealroom.co/companies/wizzymaps,Wizzymaps,"['media', 'event tech']",Bas Kostelijk,Co-Founder& Business Development,female,22620461.0,,
https://app.dealroom.co/companies/kosa_ai,KOSA AI,"['health', 'jobs recruitment']",Sonali Sanghrajka,Co-Founder& CCO,female,22620461.0,,
https://app.dealroom.co/companies/kosa_ai,KOSA AI,"['health', 'jobs recruitment']",Sonali Sanghrajka,Co-Founder& CCO,female,-3106320.0,,
https://app.dealroom.co/companies/kosa_ai,KOSA AI,"['health', 'jobs recruitment']",Layla Li,CSO,female,-3106320.0,,
https://app.dealroom.co/companies/medicpad,Medicpad,['health'],Mihai Draghici,Founder,male,47994455.0,,
https://app.dealroom.co/companies/holland_at_home,Holland at Home,['food'],Lars Heugel,Managing Director& Co-Founder,male,47994455.0,,
https://app.dealroom.co/companies/holland_at_home,Holland at Home,['food'],Wouter van Hilten,Managing Director& Co-Founder,male,47994455.0,,
https://app.dealroom.co/companies/holland_at_home,Holland at Home,['food'],Angela Heykoop,Director,female,44768134.0,,
https://app.dealroom.co/companies/etq_amsterdam,ETQ Amsterdam,['fashion'],Sebastian Monteban,CEO& Founder,male,47994455.0,,
https://app.dealroom.co/companies/etq_amsterdam,ETQ Amsterdam,['fashion'],Patrick Woude,CEO& Founder,male,27209485.0,,
https://app.dealroom.co/companies/etq_amsterdam,ETQ Amsterdam,['fashion'],Patrick van der Woude,Intern,male,27209485.0,,
https://app.dealroom.co/companies/etq_amsterdam,ETQ Amsterdam,['fashion'],Robin Engelen,Co-Founder,male,27209485.0,,
https://app.dealroom.co/companies/bit_academy,BIT academy,['education'],Dennis Berkhof,Co-Founder,male,27209485.0,,
https://app.dealroom.co/companies/bit_academy,BIT academy,['education'],Marco van der Werf,Co-Founder,male,27209485.0,,
https://app.dealroom.co/companies/apochi_bv,Apochi.com,"['travel', 'travel']",Afshin Shirzadi,Co-Founder,male,27209485.0,,
https://app.dealroom.co/companies/noxsleepdrink,NOX Sleep Drink,['food'],Simon Padt,Co-Founder,male,27209485.0,,
https://app.dealroom.co/companies/vraaghugo,Vraaghugo,['legal'],Wanda van Kerkvoorden,Co-Founder,female,-9153488.0,,
https://app.dealroom.co/companies/vraaghugo,Vraaghugo,['legal'],Pim Betist,Co-Founder,male,-5927168.0,,
https://app.dealroom.co/companies/yezzer,Yezzer,['fintech'],Annette Wassenaar,Director& Co-Founder,female,-9153488.0,,
https://app.dealroom.co/companies/yezzer,Yezzer,['fintech'],Adriaan van Loon,Director& Co-Founder,male,-5927168.0,,
https://app.dealroom.co/companies/panda_international,Panda International,['jobs recruitment'],Daisy Tazelaar,Co-Founder& Managing Partner,female,1521007.0,,
https://app.dealroom.co/companies/panda_international,Panda International,['jobs recruitment'],Jay Freeman,Co-Founder& Managing Partner,male,4747328.0,,
https://app.dealroom.co/companies/panda_international,Panda International,['jobs recruitment'],Caitlin Girdwood,Managing Director& Co-Founder,female,1521007.0,,
https://app.dealroom.co/companies/panda_international,Panda International,['jobs recruitment'],Anthony,Managing Director& Co-Founder,female,1521007.0,,
https://app.dealroom.co/companies/green_city_watch,Green City Watch,['energy'],Nadina Galle,Co-Founder,female,1521007.0,,
https://app.dealroom.co/companies/green_city_watch,Green City Watch,['energy'],Jim Groot,Co-Founder,male,4747328.0,,
https://app.dealroom.co/companies/green_city_watch,Green City Watch,['energy'],Chris van Diemen,Strategic Advisor,male,10888616.0,,
https://app.dealroom.co/companies/hello_bike,Hello-Bike,['transportation'],Thomas Graaf,Co-Founder,male,10888616.0,,
https://app.dealroom.co/companies/hello_bike,Hello-Bike,['transportation'],Tijmen De Vries,Co-Founder,male,10888616.0,,
https://app.dealroom.co/companies/pakketmail,PakketMail,['transportation'],Jorn Spiertz,Co-Founder,male,10888616.0,,
https://app.dealroom.co/companies/pakketmail,PakketMail,['transportation'],Mark Bastiaanssen,Co-Founder,male,10888616.0,,
https://app.dealroom.co/companies/pakketmail,PakketMail,['transportation'],Jorn Spiertz,Co-Founder,male,10888616.0,,
https://app.dealroom.co/companies/sensity_ai,Sensity AI (formerly Deeptrace),['security'],Giorgio Patrini,CEO& Chief Scientist,male,105483948.0,,
https://app.dealroom.co/companies/sensity_ai,Sensity AI (formerly Deeptrace),['security'],Francesco Cavalli,CEO& Chief Scientist,male,105483948.0,,
https://app.dealroom.co/companies/sensity_ai,Sensity AI (formerly Deeptrace),['security'],Giorgio Patrini,Co-Founder& COO,male,105483948.0,,
https://app.dealroom.co/companies/sensity_ai,Sensity AI (formerly Deeptrace),['security'],Francesco Cavalli,Co-Founder& COO,male,105483948.0,,
https://app.dealroom.co/companies/assistiveware,AssistiveWare,"['media', 'education']",David Niemeijer,CEO,male,105483948.0,,
https://app.dealroom.co/companies/augmento_1_1,Augmento,['marketing'],Wesley Pabis,Founder,male,105483948.0,,
https://app.dealroom.co/companies/timechimp,TimeChimp,['legal'],Wouter Baltus,Co-Founder,male,105483948.0,,
https://app.dealroom.co/companies/timechimp,TimeChimp,['legal'],Hidde Ottens,Co-Founder,male,105483948.0,,
https://app.dealroom.co/companies/timechimp,TimeChimp,['legal'],Fred Al,Co-Founder,male,105483948.0,,
https://app.dealroom.co/companies/flavourspace,Flavourspace,"['food', 'enterprise software']",Laura Pinilla,CEO& Founder,female,102257627.0,,
https://app.dealroom.co/companies/flavourspace,Flavourspace,"['food', 'enterprise software']",Isaac Esteban,CEO& Founder,male,105483948.0,,
https://app.dealroom.co/companies/flavourspace,Flavourspace,"['food', 'enterprise software']",Ceyhun Burak Akgül,Unknown,male,105483948.0,,
https://app.dealroom.co/companies/flavourspace,Flavourspace,"['food', 'enterprise software']",Vladimir Nedović,Co-Founder,male,105483948.0,,
https://app.dealroom.co/companies/alphadoc,Alphadoc,['enterprise software'],Job Rietbergen,Co-Founder,male,105483948.0,,
https://app.dealroom.co/companies/alphadoc,Alphadoc,['enterprise software'],Hans van Leeuwen,Co-Founder,male,105483948.0,,
https://app.dealroom.co/companies/alphadoc,Alphadoc,['enterprise software'],Daan Stolk,Former,male,105483948.0,,
https://app.dealroom.co/companies/alphadoc,Alphadoc,['enterprise software'],Gabriele D.,CTO,male,105483948.0,,
https://app.dealroom.co/companies/alphadoc,Alphadoc,['enterprise software'],Christian Dahlen,CTO,male,105483948.0,,
https://app.dealroom.co/companies/code_grade,CodeGrade,['education'],Youri Voet,CEO& Co-Founder,male,105483948.0,,
https://app.dealroom.co/companies/code_grade,CodeGrade,['education'],Olmo Kramer,CEO& Co-Founder,male,105483948.0,,
https://app.dealroom.co/companies/code_grade,CodeGrade,['education'],Devin Hillenius,Former Web Developer,male,105483948.0,,
https://app.dealroom.co/companies/code_grade,CodeGrade,['education'],Thomas Schaper,Co-Founder& Development,male,105483948.0,,
https://app.dealroom.co/companies/silatha,Silatha,['wellness beauty'],Veroniek Vermeulen,Founder,female,102257627.0,,
https://app.dealroom.co/companies/silatha,Silatha,['wellness beauty'],Björn Bakker,Founder,male,105483948.0,,
https://app.dealroom.co/companies/fashionpotluck,Fashion Potluck,"['media', 'marketing']",Julia Mitereva,Co-Founder& CMO,female,102257627.0,,
https://app.dealroom.co/companies/grasple,Grasple,"['education', 'enterprise software']",Pim Bellinga,Co-Founder,male,37486677.0,,
https://app.dealroom.co/companies/grasple,Grasple,"['education', 'enterprise software']",Thijs Gillebaart,Co-Founder,male,37486677.0,,
https://app.dealroom.co/companies/grasple,Grasple,"['education', 'enterprise software']",Pim Bellinga,Unknown,male,37486677.0,,
https://app.dealroom.co/companies/grasple,Grasple,"['education', 'enterprise software']",Pim Stuurman,Co-Founder,male,37486677.0,,
https://app.dealroom.co/companies/jasperalblas,Jasperalblas,"['health', 'sports']",Jasper Alblas,Founder,male,37486677.0,,
https://app.dealroom.co/companies/jasperalblas,Jasperalblas,"['health', 'sports']",Dave Clark,Founder,male,37486677.0,,
https://app.dealroom.co/companies/jasperalblas,Jasperalblas,"['health', 'sports']",Jasper Alblas,Former Consultant,male,37486677.0,,
https://app.dealroom.co/companies/sonicbee,SonicBee,"['security', 'enterprise software']",Anne van Naerssen,Co-Founder& CCO,female,34260357.0,,
https://app.dealroom.co/companies/sonicbee,SonicBee,"['security', 'enterprise software']",Patrick Van Der Valk,Co-Founder& CCO,male,37486677.0,,
https://app.dealroom.co/companies/leeruniek,Leeruniek,"['education', 'enterprise software']",Valentin Zberea,Former CTO& Co-Founder,male,37486677.0,,
https://app.dealroom.co/companies/leeruniek,Leeruniek,"['education', 'enterprise software']",Ivan Gunchenko,Former CTO& Co-Founder,male,37486677.0,,
https://app.dealroom.co/companies/leeruniek,Leeruniek,"['education', 'enterprise software']",Jelte de Jongh,Unknown,male,37486677.0,,
https://app.dealroom.co/companies/wasted_lab,The Wasted App,['energy'],Nic Gorini,Co-Founder,male,37486677.0,,
https://app.dealroom.co/companies/wasted_lab,The Wasted App,['energy'],Estelle Roux-Stevens,Co-Founder,female,34260357.0,,
https://app.dealroom.co/companies/wasted_lab,The Wasted App,['energy'],Elisha Weeber,Founder,female,34260357.0,,
https://app.dealroom.co/companies/wasted_lab,The Wasted App,['energy'],Meredith Mogensen,CEO& Co-Founder,female,34260357.0,,
https://app.dealroom.co/companies/wasted_lab,The Wasted App,['energy'],Elisha Weeber,CEO& Co-Founder,female,34260357.0,,
https://app.dealroom.co/companies/magic_sandbox,Magic Sandbox,['education'],Jord van den Hooff,Director,male,37486677.0,,
https://app.dealroom.co/companies/magic_sandbox,Magic Sandbox,['education'],Mislav Stipetic,Director,male,228062202.0,,
https://app.dealroom.co/companies/magic_sandbox,Magic Sandbox,['education'],Ekta Tripathi,Former CEO& Co-Founder,female,224835882.0,,
https://app.dealroom.co/companies/niluk,niluk.app,"['health', 'media']",Elena Kostler,Founder,female,224835882.0,,
https://app.dealroom.co/companies/niluk,niluk.app,"['health', 'media']",Elena Köstler,Founder,female,224835882.0,,
https://app.dealroom.co/companies/niluk,niluk.app,"['health', 'media']",Elena Köstler,Unknown,female,224835882.0,,
https://app.dealroom.co/companies/niluk,niluk.app,"['health', 'media']",Elena Köstler,Unknown,female,224835882.0,,
https://app.dealroom.co/companies/watt_now,Watt-Now,"['energy', 'enterprise software', 'music']",Sjoerd Schouten,Co-Founder,male,228062202.0,,
https://app.dealroom.co/companies/helios_staking,Helios Staking,['fintech'],Kevin Lydon,Managing Director& Founder,male,228062202.0,,
https://app.dealroom.co/companies/helios_staking,Helios Staking,['fintech'],Michael Mckeon,Managing Director& Founder,male,228062202.0,,
https://app.dealroom.co/companies/skialabs,SkiaLabs,['transportation'],Yous Halder van,Co-Founder,male,228062202.0,,
https://app.dealroom.co/companies/skialabs,SkiaLabs,['transportation'],Anastasia Borovykh,Co-Founder,female,224835882.0,,
https://app.dealroom.co/companies/hely,Hely,['transportation'],Robin Eggenkamp,Co-Founder& ScrumMaster,male,228062202.0,,
https://app.dealroom.co/companies/hely,Hely,['transportation'],Maurits Koning,Co-Founder& ScrumMaster,male,228062202.0,,
https://app.dealroom.co/companies/hely,Hely,['transportation'],Jan Paul van Heemskerck van Beest,Advisor,male,228062202.0,,
https://app.dealroom.co/companies/parentally,Parentally,"['health', 'wellness beauty']",Karoll Ramamonjisoa,Unknown,female,224835882.0,,
https://app.dealroom.co/companies/intrical_ai,Intrical AI,['enterprise software'],Gabriele Bani,CTO& Co-Founder,male,228062202.0,,
https://app.dealroom.co/companies/intrical_ai,Intrical AI,['enterprise software'],Alvise Sembenico,CTO& Co-Founder,male,228062202.0,,
https://app.dealroom.co/companies/intrical_ai,Intrical AI,['enterprise software'],Irina Kulizhnikova,Unknown,female,224835882.0,,
https://app.dealroom.co/companies/qusoft,QuSoft,['enterprise software'],PROF. DR. KARELJAN SCHOUTENS,Unknown,nan,226449042.0,,
https://app.dealroom.co/companies/qusoft,QuSoft,['enterprise software'],Harry Buhrman,Unknown,male,-266051.0,,
https://app.dealroom.co/companies/foodimus_b_v_,Foodimus B.V.,['food'],Jeroen Vroemen,Unknown,male,-266051.0,,
https://app.dealroom.co/companies/foodimus_b_v_,Foodimus B.V.,['food'],Jeroen Vroemen,Unknown,male,-266051.0,,
https://app.dealroom.co/companies/foodimus_b_v_,Foodimus B.V.,['food'],Tim Vermeulen,Former Director,male,-266051.0,,
https://app.dealroom.co/companies/lessonleap,LessonLeap,"['education', 'kids']",Anusha Mahalingam,Co-Founder& COO,female,-3492371.0,,
https://app.dealroom.co/companies/lessonleap,LessonLeap,"['education', 'kids']",Deepti Sahi,Co-Founder& COO,female,-3492371.0,,
https://app.dealroom.co/companies/lessonleap,LessonLeap,"['education', 'kids']",Deepti Sahi,Engagement Manager,female,-3492371.0,,
https://app.dealroom.co/companies/videodock,Videodock,['media'],Bauke Freiburg,CTO& Founder,male,47994455.0,,
https://app.dealroom.co/companies/videodock,Videodock,['media'],Bastiaan Niamut,CTO& Founder,male,47994455.0,,
https://app.dealroom.co/companies/videodock,Videodock,['media'],Willem Daems,Managing Director& Owner,male,47994455.0,,
https://app.dealroom.co/companies/videodock,Videodock,['media'],Ron van der Sterren,Technical Director& Founder,male,47994455.0,,
https://app.dealroom.co/companies/videodock,Videodock,['media'],Nick van Ginkel,Technical Director& Founder,male,47994455.0,,
